[0.2162, 0.8703, 0.1021, 0.2132, 0.1021, 0.6598, 0.2166, 0.1, 0.6411, 0.2, 0.1, 0.15, 0.2162, 0.4215, 0.0982, 0.875, 0.25, 0.3, 0.4, 0.2, 0.6, 0.2455, 0.0001, 0.4321, 0.2, 0.1, 0.05, 0.8325, 0.715, 0.875, 0.2456, 0.6598, 0.1045, 0.2167, 0.9123, 0.7654, 0.2455, 0.1001, 0.65, 0.2167, 0.1215, 0.1487, 0.2456, 0.312, 0.1001, 0.2166, 0.1, 0.1224, 0.2167, 0.0124, 0.875, 0.2167, 0.1, 0.8256, 0.2166, 0.1122, 0.6836, 0.6, 0.2, 0.4, 0.2167, 0.0, 0.8, 0.2167, 0.1, 0.1, 0.2167, 0.0213, 0.0, 0.2102, 0.4215, 0.8521, 0.0, 0.0, 0.1999, 0.2166, 0.4444, 0.8888, 0.2, 0.8, 0.1, 0.2167, 0.1, 0.0001, 0.2165, 0.312, 0.864, 0.2455, 0.1022, 0.301, 0.2132, 0.9121, 0.0989, 0.2455, 0.1022, 0.6598, 0.2455, 0.012, 0.423, 0.2455, 0.1022, 0.0101, 0.2103, 0.1029, 0.4367, 0.2162, 0.125, 0.0, 0.4, 0.8, 0.9, 0.2134, 0.8765, 0.1098, 0.0, 0.0, 0.24, 0.2162, 0.2431, 0.6588, 0.2132, 0.8479, 0.3562, 0.2456, 0.1023, 0.0567, 0.2455, 0.0, 0.0, 0.2167, 0.1235, 0.0001, 0.2167, 0.4267, 0.7633]
[0.2132, 0.9501, 0.1087, 0.2132, 0.0125, 0.6689, 0.2, 0.4, 0.8, 0.2, 0.1, 0.1, 0.2, 0.3, 0.0, 0.8, 0.2, 0.6, 0.2166, 0.8321, 0.912, 0.2166, 0.1, 0.4, 0.2123, 0.0001, 0.0, 0.2, 0.6, 0.8, 0.2132, 0.8765, 0.1091, 0.0001, 0.95, 0.9, 0.2, 0.3, 0.6, 0.0, 0.0, 0.125, 0.2166, 0.1, 0.05, 0.2166, 0.1, 0.8, 0.4, 0.2, 0.8, 0.2132, 0.1021, 0.8649, 0.2162, 0.1024, 0.6341, 0.2102, 0.0, 0.8, 0.2134, 0.1284, 0.6613, 0.2132, 0.1291, 0.1557, 0.2166, 0.0222, 0.1244, 0.2102, 0.8621, 0.4312, 0.0, 0.2, 0.0, 0.2132, 0.4467, 0.7601, 0.2166, 0.1, 0.3, 0.0, 0.0, 0.4, 0.2167, 0.1, 0.6, 0.0, 0.0, 0.24, 0.0, 0.6, 0.1, 0.2455, 0.1022, 0.6598, 0.2166, 0.1, 0.4, 0.2162, 0.0215, 0.0001, 0.2103, 0.1001, 0.85, 0.2166, 0.1022, 0.3456, 0.2164, 0.6406, 0.7623, 0.2132, 0.0125, 0.0001, 0.0, 0.0, 0.4, 0.2167, 0.1, 0.6406, 0.4, 0.8, 0.2, 0.2132, 0.1281, 0.1564, 0.5479, 0.0, 0.0, 0.2166, 0.1222, 0.0001, 0.2132, 0.4311, 0.7619]
[0.2165, 0.912, 0.12, 0.2123, 0.0001, 0.8745, 0.2166, 0.1, 0.6456, 0.8, 0.2, 0.3, 0.2, 0.8, 0.4, 0.8, 0.2, 0.6, 0.2167, 0.8765, 0.7623, 0.8, 0.2, 0.4, 0.8, 0.2, 0.1, 0.2166, 0.8666, 0.7407, 0.0001, 0.6, 0.8, 0.2132, 0.8761, 0.6497, 0.2166, 0.1, 0.8889, 0.2167, 0.1224, 0.6501, 0.4, 0.8, 0.3, 0.2166, 0.1, 0.1, 0.0, 0.2123, 0.8467, 0.2167, 0.8766, 0.6532, 0.2166, 0.1, 0.8438, 0.88, 0.21, 0.35, 0.2167, 0.0, 0.6, 0.3123, 0.1046, 0.6598, 0.0, 0.1999, 0.0, 0.2102, 0.102, 0.1001, 0.0, 0.0, 0.21, 0.2132, 0.1001, 0.9681, 0.2167, 0.8764, 0.3523, 0.2166, 0.1, 0.8, 0.2165, 0.1, 0.9999, 0.6, 0.8, 0.9, 0.0, 0.2, 0.0, 0.4, 0.8, 0.2, 0.2167, 0.3221, 0.6456, 0.2167, 0.8764, 0.1201, 0.2455, 0.1001, 0.65, 0.2132, 0.8764, 0.3512, 0.2166, 0.64, 0.1, 0.8, 0.2, 0.3, 0.0, 0.0, 0.8, 0.8, 0.4, 0.9, 0.2, 0.8, 0.8, 0.2167, 0.1224, 0.1056, 0.2134, 0.0125, 0.0001, 0.2167, 0.0999, 0.7667, 0.8, 0.2, 0.6]
[0.2156, 0.9123, 0.1095, 0.2167, 0.9687, 0.8564, 0.2166, 0.9333, 0.1, 0.88, 0.21, 0.15, 0.2121, 0.0101, 0.0, 0.9234, 0.2301, 0.8998, 0.2455, 0.8792, 0.95, 0.8123, 0.4512, 0.6387, 0.2145, 0.1228, 0.0996, 0.2166, 0.8567, 0.7891, 0.2166, 0.8432, 0.912, 0.0, 0.85, 0.9, 0.0, 0.0, 0.8, 0.2165, 0.1, 0.7, 0.2167, 0.8432, 0.1, 0.2162, 0.6821, 0.1021, 0.0, 0.2, 0.8, 0.2132, 0.8685, 0.9621, 0.9321, 0.6501, 0.8713, 0.2156, 0.875, 0.6587, 0.2167, 0.0, 0.6, 0.6, 0.4, 0.8, 0.0, 0.0, 0.2999, 0.2, 0.2, 0.6, 0.2164, 0.8465, 0.321, 0.2132, 0.7656, 0.8921, 0.2167, 0.9723, 0.1024, 0.0, 0.4, 0.6, 0.2156, 0.123, 0.9127, 0.8123, 0.7654, 0.8467, 0.2165, 0.9125, 0.0985, 0.2455, 0.879, 0.9321, 0.8365, 0.7623, 0.683, 0.2134, 0.8385, 0.1224, 0.2467, 0.1001, 0.9613, 0.2165, 0.8764, 0.3421, 0.2166, 0.1122, 0.8645, 0.9312, 0.2386, 0.7621, 0.0, 0.0, 0.24, 0.2156, 0.8621, 0.9365, 0.9227, 0.2184, 0.1021, 0.2166, 0.4499, 0.7688, 0.2107, 0.0, 0.0001, 0.9321, 0.2156, 0.6597, 0.2166, 0.4444, 0.8533]
[0.2132, 0.9125, 0.1045, 0.2132, 0.1021, 0.6598, 0.2107, 0.8645, 0.6321, 0.2123, 0.8999, 0.1001, 0.0, 0.0, 0.0, 0.2455, 0.0021, 0.0001, 0.2167, 0.9682, 0.8743, 0.2132, 0.2465, 0.4321, 0.2167, 0.0, 0.0, 0.2455, 0.6601, 0.725, 0.0, 0.6, 0.8, 0.0, 0.9, 0.8, 0.2121, 0.1001, 0.9123, 0.2167, 0.1, 0.7222, 0.0, 0.0, 0.0, 0.2167, 0.1, 0.1, 0.0, 0.2123, 0.8543, 0.2167, 0.1, 0.7, 0.2132, 0.1045, 0.6591, 0.2123, 0.1001, 0.6541, 0.0, 0.0, 0.4, 0.2167, 0.1, 0.1, 0.0, 0.0, 0.4, 0.2, 0.1, 0.4, 0.0, 0.0, 0.0, 0.4, 0.2, 0.6, 0.2455, 0.8792, 0.1021, 0.2167, 0.3467, 0.45, 0.0, 0.0, 0.8, 0.2, 0.1, 0.6, 0.1, 0.0001, 0.0, 0.0, 0.2123, 0.6541, 0.8325, 0.2567, 0.6419, 0.0, 0.25, 0.0, 0.2, 0.1, 0.8, 0.2132, 0.6589, 0.3401, 0.2167, 0.4215, 0.8621, 0.2123, 0.1001, 0.1432, 0.0, 0.0, 0.3, 0.2167, 0.1235, 0.8764, 0.2, 0.8, 0.8, 0.2, 0.24, 0.32, 0.2166, 0.1, 0.1, 0.2167, 0.0125, 0.0002, 0.2166, 0.1, 0.625]
[0.2156, 0.9123, 0.1087, 0.2167, 0.8765, 0.9682, 0.2162, 0.8676, 0.9123, 0.2107, 0.9785, 0.1012, 0.0, 0.2222, 0.0, 0.8, 0.25, 0.65, 0.84, 0.92, 0.96, 0.2455, 0.8799, 0.75, 0.0, 0.1, 0.0, 0.2455, 0.66, 0.722, 0.1234, 0.6543, 0.8901, 0.2132, 0.9671, 0.8492, 0.2167, 0.1, 0.9, 0.2467, 0.1001, 0.6599, 0.8, 0.9, 0.6, 0.2167, 0.6626, 0.1, 0.9207, 0.1013, 0.9685, 0.8365, 0.7623, 0.681, 0.8123, 0.7654, 0.6598, 0.84, 0.21, 0.15, 0.2165, 0.0215, 0.325, 0.6, 0.4, 0.4, 0.1, 0.05, 0.2, 0.2102, 0.4256, 0.7601, 0.2167, 0.0001, 0.0, 0.6, 0.25, 0.9, 0.8123, 0.6591, 0.7659, 0.2167, 0.1, 0.6, 0.2166, 0.6422, 0.9122, 0.8123, 0.7659, 0.9101, 0.8, 0.2, 0.1, 0.5999, 0.2999, 0.8999, 0.8365, 0.7623, 0.8921, 0.2134, 0.9627, 0.7654, 0.2123, 0.85, 0.6892, 0.2167, 0.9682, 0.1024, 0.2167, 0.9123, 0.8641, 0.2167, 0.1, 0.45, 0.2167, 0.0, 0.65, 0.8, 0.6, 0.9, 0.7234, 0.2301, 0.1, 0.2167, 0.6421, 0.7656, 0.2162, 0.125, 0.002, 0.84, 0.24, 0.1, 0.2167, 0.1, 0.72]
[0.8, 0.2, 0.1, 0.2166, 0.0, 0.3, 0.2166, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.2222, 0.8444, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1999, 0.0, 0.0, 0.1921, 0.0, 0.0, 0.2, 0.4, 0.0, 0.6, 0.0, 0.0, 0.24, 0.1234, 0.0, 0.0, 0.6, 0.4, 0.7, 0.0, 0.0, 0.2, 0.0, 0.0, 0.6, 0.0, 0.0, 0.8, 0.0, 0.0, 0.6, 0.0, 0.0, 0.8, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.2, 0.6, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0001, 0.0001, 0.2, 0.0, 0.0, 0.4, 0.0, 0.2452, 0.0, 0.0, 0.2122, 0.1, 0.0, 0.2, 0.0, 0.9307, 0.1045, 0.1111, 0.0, 0.2, 0.8, 0.2455, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.8, 0.1, 0.05, 0.8, 0.0, 0.2, 0.0, 0.0, 0.0, 0.24, 0.4, 0.2, 0.8, 0.2165, 0.0, 0.0, 0.2165, 0.87, 0.105, 0.0, 0.0, 0.0, 0.2162, 0.8962, 0.0, 0.0, 0.0, 0.6]
[0.2132, 0.0001, 0.0004, 0.2166, 0.0, 0.0, 0.2, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24, 0.0, 0.0, 0.0, 0.0, 0.2123, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.2456, 0.0, 0.0, 0.2455, 0.2165, 0.1, 0.3, 0.0, 0.2, 0.8, 0.2123, 0.8745, 0.1042, 0.2132, 0.0001, 0.65, 0.2162, 0.021, 0.0001, 0.0, 0.0, 0.6, 0.2102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2102, 0.0, 0.0, 0.2166, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.8, 0.9, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.2132, 0.1001, 0.3555, 0.0, 0.2, 0.8, 0.2167, 0.8703, 0.3231, 0.0, 0.2123, 0.0, 0.0, 0.0, 0.24, 0.0, 0.2123, 0.0, 0.0, 0.0, 0.8, 0.2167, 0.1, 0.125, 0.0, 0.0, 0.2, 0.0, 0.8, 0.0, 0.2166, 0.1, 0.1, 0.0, 0.0, 0.24, 0.0, 0.0, 0.6, 0.2165, 0.1, 0.0, 0.0, 0.0, 0.24]
[0.2132, 0.9567, 0.1092, 0.2132, 0.1288, 0.6512, 0.2166, 0.0, 0.4, 0.2167, 0.9, 0.1, 0.0, 0.0, 0.0, 0.8, 0.6, 0.4, 0.4, 0.8, 0.6, 0.2455, 0.102, 0.3568, 0.2166, 0.0001, 0.0, 0.2132, 0.4465, 0.6289, 0.1234, 0.7654, 0.8654, 0.4, 0.8, 0.9, 0.2, 0.1, 0.9, 0.2167, 0.1224, 0.65, 0.6, 0.4, 0.7, 0.2165, 0.1, 0.1, 0.2455, 0.0125, 0.8764, 0.6232, 0.2311, 0.4567, 0.6, 0.25, 0.8, 0.6, 0.25, 0.3, 0.2166, 0.0, 0.0, 0.2162, 0.1, 0.6667, 0.2456, 0.0214, 0.0001, 0.2102, 0.1, 0.4, 0.2167, 0.0, 0.0001, 0.2134, 0.1045, 0.7623, 1.0, 0.25, 0.1, 0.2166, 0.4481, 0.3222, 0.2123, 0.1001, 0.7664, 0.2455, 0.1001, 0.7667, 0.2166, 0.1122, 0.0554, 0.8, 0.65, 0.9, 0.8, 0.2, 0.6, 0.2134, 0.8761, 0.1284, 0.2102, 0.85, 0.65, 0.2162, 0.1, 0.0001, 0.2167, 0.3, 0.85, 0.2167, 0.1, 0.15, 0.0, 0.0, 0.4, 0.2167, 0.1224, 0.8785, 0.2167, 0.0995, 0.066, 0.2456, 0.312, 0.6501, 0.2162, 0.1, 0.1, 0.6, 0.4, 0.8, 0.6, 0.1, 0.8]
[0.0, 0.0, 0.0001, 0.2167, 0.1, 0.3, 0.2166, 0.1, 0.125, 0.8, 0.25, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2455, 0.0, 0.2456, 0.012, 0.42, 0.84, 0.21, 0.05, 0.2166, 0.1, 0.1, 0.0, 0.2, 0.8, 0.0, 0.0, 0.24, 0.0, 0.0, 0.24, 0.9223, 0.125, 0.2, 0.2162, 0.1, 0.0, 0.2166, 0.0001, 0.0, 0.0, 0.2, 0.0, 0.2162, 0.0, 0.4523, 0.2162, 0.1045, 0.0, 0.88, 0.12, 0.24, 0.0, 0.0, 0.24, 0.2134, 0.1289, 0.6501, 0.0, 0.0, 0.0, 0.21, 0.01, 0.0001, 0.0, 0.0, 0.0, 0.2166, 0.1, 0.6847, 0.2166, 0.0001, 0.0, 0.8, 0.2, 0.6, 0.0, 0.24, 0.8, 0.9999, 0.1, 0.0001, 0.0, 0.0, 0.0, 0.2166, 0.9656, 0.1, 0.2167, 0.123, 0.1564, 0.21, 0.0001, 0.0, 0.2166, 0.0922, 0.0, 0.2166, 0.2455, 0.3432, 0.2166, 0.0122, 0.0211, 0.9321, 0.101, 0.0001, 0.0, 0.0, 0.24, 0.9321, 0.109, 0.9865, 0.2166, 0.0912, 0.1068, 0.0, 0.0, 0.24, 0.2123, 0.125, 0.1, 0.2166, 0.1, 0.1, 0.2166, 0.1, 0.6452]
[0.2167, 0.875, 0.1, 0.2132, 0.3558, 0.6411, 0.2166, 0.9122, 0.7656, 0.0, 0.2123, 0.7564, 0.2162, 0.1021, 0.0502, 0.8, 0.25, 0.6, 0.2166, 0.8432, 0.9123, 0.2135, 0.101, 0.4455, 0.2, 0.1, 0.05, 0.2123, 0.4315, 0.7632, 0.6, 0.4, 0.8, 0.0, 0.95, 0.85, 0.2123, 0.2401, 0.3557, 0.2167, 0.1, 0.725, 0.2167, 0.8432, 0.1201, 0.2132, 0.1288, 0.8761, 0.2132, 0.0001, 0.8625, 0.2132, 0.9111, 0.6655, 0.2162, 0.8631, 0.4211, 0.2166, 0.1222, 0.85, 0.3, 0.0, 0.0, 0.2455, 0.1, 0.1, 0.0, 0.2, 0.0, 0.2102, 0.8601, 0.3201, 0.2165, 0.0, 0.0, 0.2132, 0.1288, 0.8765, 0.2166, 0.9333, 0.1, 0.0, 0.0, 0.24, 0.2132, 0.1021, 0.7654, 0.0, 0.2, 0.8, 0.0, 0.2, 0.0, 0.0, 0.0, 0.8, 0.6, 0.8, 0.9, 0.2123, 0.8655, 0.1042, 0.88, 0.66, 0.92, 0.8, 0.25, 0.4, 0.2132, 0.421, 0.8621, 0.2132, 0.8765, 0.3514, 0.1234, 0.0001, 0.8765, 0.2162, 0.3474, 0.7231, 0.2123, 0.8345, 0.6597, 0.2166, 0.2455, 0.1001, 0.8888, 0.2222, 0.0001, 0.2132, 0.1289, 0.7601, 0.2166, 0.1234, 0.8765]
[0.2167, 0.8635, 0.102, 0.2132, 0.1021, 0.7654, 0.2166, 0.8666, 0.3203, 0.2166, 0.0001, 0.3222, 0.0, 0.2, 0.0, 0.4, 0.6, 0.8, 0.2123, 0.8764, 0.9623, 0.2166, 0.1, 0.3, 0.2123, 0.0001, 0.0, 0.2166, 0.8764, 0.8321, 0.2132, 0.8765, 0.3597, 0.0, 0.95, 0.9, 0.2167, 0.1, 0.3, 0.0001, 0.0001, 0.1, 0.2132, 0.9154, 0.1021, 0.2123, 0.1001, 0.71, 0.0, 0.0, 0.8, 0.2166, 0.1, 0.9, 0.2102, 0.1021, 0.6598, 0.2107, 0.1, 0.9, 0.2123, 0.1001, 0.8521, 0.2166, 0.1, 0.1, 0.2, 0.1, 0.6, 0.2, 0.8, 0.4, 0.0, 0.2123, 0.0, 0.2, 0.1, 0.6, 0.2166, 0.0122, 0.0001, 0.0, 0.2, 0.4, 0.0, 0.0, 0.8, 0.0, 0.2222, 0.25, 0.0, 0.8, 0.1, 0.2466, 0.1045, 0.6593, 0.2132, 0.3511, 0.65, 0.2167, 0.0125, 0.0001, 0.2123, 0.1011, 0.6598, 0.2167, 0.1, 0.4, 0.2132, 0.1021, 0.6598, 0.2165, 0.1, 0.125, 0.2166, 0.1, 0.7, 0.2166, 0.102, 0.6888, 0.4, 0.8, 0.6, 0.2132, 0.1289, 0.1457, 0.4, 0.1, 0.0001, 0.2123, 0.1256, 0.7891, 0.2166, 0.4203, 0.8542]
[0.2167, 0.9632, 0.1024, 0.2132, 0.0985, 0.8761, 0.2167, 0.65, 0.725, 0.8, 0.6, 0.2, 0.2167, 0.2451, 0.1024, 0.8, 0.2, 0.6, 0.2132, 0.8671, 0.742, 0.725, 0.25, 0.65, 0.3123, 0.1567, 0.0541, 0.2102, 0.4236, 0.7654, 0.2, 0.8, 0.6, 0.0, 0.9, 0.85, 0.4, 0.1, 0.8, 0.2167, 0.1224, 0.7856, 0.2167, 0.6867, 0.2467, 0.2123, 0.1011, 0.0001, 0.2132, 0.9681, 0.8925, 0.2123, 0.8764, 0.7593, 0.2134, 0.1042, 0.6591, 0.6123, 0.2145, 0.4312, 0.58, 0.21, 0.65, 0.2167, 0.1236, 0.6598, 0.0, 0.1999, 0.0, 0.2162, 0.8462, 0.6385, 0.2167, 0.0, 0.3264, 0.2123, 0.1001, 0.9156, 0.2167, 0.8675, 0.3456, 0.6, 0.4, 0.8, 0.2165, 0.312, 0.915, 0.2167, 0.1224, 0.6841, 0.2132, 0.8765, 0.1082, 0.4, 0.6, 0.8, 0.2132, 0.8465, 0.5689, 0.2166, 0.8764, 0.1213, 0.2455, 0.1001, 0.769, 0.2132, 0.6591, 0.3402, 0.2162, 0.9156, 0.9621, 0.6, 0.8, 0.7, 0.0, 0.0, 0.6, 0.6, 0.4, 0.8, 0.2132, 0.6591, 0.3456, 0.2167, 0.2456, 0.6301, 0.2132, 0.1289, 0.0021, 0.5, 0.25, 0.8, 0.88, 0.32, 0.92]
[0.2, 0.8, 0.3, 0.2165, 0.8764, 0.4401, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.0, 0.0, 0.8, 0.0, 0.21, 0.22, 0.0, 0.0, 0.0, 0.2103, 0.4215, 0.8412, 0.0, 0.6, 0.2, 0.0, 0.9, 0.7, 0.0, 0.0, 0.85, 0.0, 0.0, 0.1999, 0.0, 0.0, 0.0, 0.2, 0.1, 0.05, 0.0, 0.2, 0.8, 0.0, 0.2, 0.8, 0.2132, 0.1001, 0.3554, 0.2102, 0.1001, 0.85, 0.0, 0.0, 0.6, 0.2167, 0.1224, 0.6889, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.2, 0.6, 0.0, 0.6, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.4, 0.4, 0.6, 0.0, 0.6472, 0.1024, 0.2167, 0.1, 0.9, 0.2167, 0.6785, 0.4522, 0.2, 0.9, 0.1, 0.2102, 0.1001, 0.72, 0.0, 0.2, 0.0, 0.0, 0.4, 0.8, 0.0, 0.2, 0.1, 0.0, 0.0, 0.2, 0.0, 0.2, 0.6, 0.0, 0.24, 0.12, 0.0, 0.0, 0.1999, 0.2455, 0.01, 0.0001, 0.2166, 0.1245, 0.5678, 0.0, 0.4, 0.8]
[0.4, 0.1, 0.2, 0.2167, 0.123, 0.6541, 0.2, 0.0, 0.0, 0.2123, 0.0112, 0.0001, 0.2162, 0.0995, 0.0, 0.875, 0.1, 0.2, 0.2162, 0.8723, 0.6541, 0.6, 0.2, 0.4, 0.2123, 0.0001, 0.0, 0.2123, 0.6552, 0.8312, 0.2167, 0.8667, 0.3456, 0.2166, 0.9122, 0.7656, 0.2166, 0.1, 0.3, 0.2165, 0.1, 0.125, 0.2456, 0.1001, 0.0001, 0.4, 0.2, 0.1, 0.2167, 0.0125, 0.8603, 0.3455, 0.0001, 0.689, 0.8123, 0.2192, 0.6351, 0.2162, 0.0002, 0.9523, 0.2162, 0.1, 0.8, 0.2455, 0.1022, 0.3588, 0.2167, 0.0201, 0.1051, 0.2, 0.4, 0.8, 0.0, 0.0, 0.0, 0.2134, 0.5512, 0.6541, 0.2455, 0.0001, 0.1001, 0.2132, 0.1021, 0.5213, 0.2162, 0.1024, 0.0, 0.8, 0.2, 0.6, 0.1, 0.0001, 0.0, 0.6, 0.2, 0.4, 0.8, 0.2, 0.4, 1.0, 0.2, 0.1, 0.2102, 0.1021, 0.65, 0.2166, 0.1, 0.1, 0.2123, 0.0105, 0.7659, 0.2162, 0.8641, 0.1209, 0.0, 0.0, 0.2, 0.4, 0.6, 0.8, 0.3455, 0.1021, 0.1507, 0.2166, 0.1, 0.3, 0.2166, 0.0, 0.0001, 0.2123, 0.129, 0.0021, 0.2132, 0.8685, 0.7411]
[0.2167, 0.0995, 0.6321, 0.6, 0.8, 0.9, 0.9212, 0.2381, 0.6593, 0.0, 0.2123, 0.2214, 0.0, 0.0, 0.24, 0.4, 0.6, 0.8, 0.3123, 0.6587, 0.7411, 0.2455, 0.102, 0.6599, 0.1, 0.2, 0.3, 0.2166, 0.8533, 0.7655, 0.1, 0.2, 0.6, 0.2123, 0.0948, 0.7659, 0.2, 0.1, 0.6, 0.2467, 0.8723, 0.9311, 0.2132, 0.6645, 0.1011, 0.2455, 0.1022, 0.0001, 0.6, 0.2, 0.8, 0.9321, 0.2395, 0.4512, 0.3123, 0.2405, 0.6492, 0.2123, 0.1001, 0.4502, 0.2, 0.1, 0.1, 0.2134, 0.1284, 0.1641, 0.2455, 0.102, 0.6599, 0.2, 0.1, 0.4, 0.2165, 0.0001, 0.0, 0.2166, 0.1, 0.6421, 0.4, 0.2, 0.8, 0.2165, 0.1021, 0.6482, 0.2167, 0.3621, 0.6582, 0.2455, 0.67, 0.83, 0.6, 0.25, 0.3, 0.6, 0.2, 0.1, 0.2167, 0.123, 0.3456, 0.2134, 0.8764, 0.3512, 0.0001, 0.6, 0.1001, 0.2167, 0.65, 0.5, 0.2455, 0.1022, 0.7601, 0.2, 0.8, 0.9, 0.1, 0.0, 0.2, 0.2167, 0.123, 0.8764, 0.6, 0.2, 0.2, 0.2455, 0.66, 0.765, 0.0, 0.25, 0.1, 0.9315, 0.515, 0.21, 0.4, 0.9, 0.7]
[0.2132, 0.0001, 0.0005, 0.2132, 0.8764, 0.6598, 0.2167, 0.1, 0.125, 0.2123, 0.0125, 0.0001, 0.2, 0.1999, 0.0, 0.8, 0.25, 0.3, 0.2167, 0.9683, 0.9, 0.832, 0.2145, 0.6597, 0.4, 0.2, 0.1, 0.2455, 0.6601, 0.72, 0.2132, 0.3685, 0.7611, 0.8, 0.25, 0.65, 0.2167, 0.1, 0.2, 0.1234, 0.0567, 0.7891, 0.2167, 0.8432, 0.1, 0.4, 0.2, 0.1, 0.0, 0.2123, 0.8545, 0.2455, 0.0101, 0.91, 0.2467, 0.1001, 0.6814, 0.2455, 0.1001, 0.689, 0.0, 0.0, 0.2, 0.2455, 0.1001, 0.3562, 0.0, 0.0, 0.0001, 0.2166, 0.2, 0.4, 0.2166, 0.85, 0.1, 0.2132, 0.1001, 0.6521, 0.6, 0.2, 0.3, 0.0, 0.2, 0.4, 0.0, 0.24, 0.8, 0.88, 0.76, 0.92, 0.2166, 0.0122, 0.0001, 0.2167, 0.9405, 0.9833, 0.8, 0.9, 0.95, 0.2132, 0.1001, 0.05, 0.2166, 0.1001, 0.7213, 0.2162, 0.1021, 0.3451, 0.2166, 0.1222, 0.7632, 0.2123, 0.1001, 0.6597, 0.0, 0.0, 0.6, 0.8, 0.6, 0.9, 0.6342, 0.2101, 0.1021, 0.2, 0.24, 0.68, 0.84, 0.21, 0.1, 0.2167, 0.0205, 0.0001, 0.2455, 0.1001, 0.85]
[0.2167, 0.12, 0.15, 0.2132, 0.3456, 0.7654, 0.2166, 0.1111, 0.1429, 0.2166, 0.9121, 0.1024, 0.2, 0.1, 0.0001, 0.2455, 0.102, 0.6599, 0.2166, 0.1021, 0.6321, 0.2132, 0.1021, 0.3551, 0.2455, 0.0025, 0.0, 0.2123, 0.4456, 0.6011, 0.2167, 0.8601, 0.9323, 0.0, 0.85, 0.9, 0.2132, 0.1021, 0.6591, 0.4, 0.8, 0.6, 0.2456, 0.6789, 0.1091, 0.2166, 0.1, 0.1, 0.2135, 0.012, 0.864, 0.2455, 0.102, 0.6597, 0.2132, 0.6591, 0.4456, 1.0, 0.2, 0.6, 0.2162, 0.0, 0.4, 0.2167, 0.1, 0.6, 0.2166, 0.0122, 0.6847, 0.2102, 0.1021, 0.6598, 0.2165, 0.9789, 0.0721, 0.2166, 0.1001, 0.6421, 0.2455, 0.0101, 0.0001, 0.2165, 0.1021, 0.0001, 0.2167, 0.1, 0.9687, 0.2166, 0.1111, 0.6222, 0.2165, 0.0215, 0.0001, 0.2166, 0.9321, 0.6501, 0.8, 0.2, 0.6, 0.2132, 0.8764, 0.1298, 0.2, 0.6, 0.8, 0.2132, 0.915, 0.45, 0.2167, 0.9766, 0.1234, 0.4, 0.6, 0.2, 0.0, 0.0, 0.2, 0.2455, 0.1022, 0.8764, 0.4, 0.2, 0.2, 0.2132, 0.2467, 0.102, 0.4, 0.9, 0.1, 0.2455, 0.012, 0.0001, 0.2166, 0.1, 0.4226]
