[0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.6, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.7, 0.5, 0.5, 0.235, 0.07, 0.875, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.6, 0.7, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.2, 0.2, 0.6, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.2, 0.5, 0.2, 0.5, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.8, 0.6, 0.7, 0.2, 0.8, 0.2, 0.6, 0.2, 0.4, 0.2, 0.6, 0.5, 0.2, 0.6, 0.2, 0.2, 0.1, 0.9, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.2, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.8, 0.1, 0.2, 0.6, 0.2, 0.2, 0.9, 0.5, 0.2, 0.6, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.6, 0.4, 0.2, 0.8, 0.1, 0.6, 0.2, 0.5, 0.1, 0.2, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.6, 0.5, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.1, 0.2, 0.6, 0.4, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.8, 0.6, 0.7, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.1, 0.8, 0.2, 0.9, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6]
[0.2, 0.1, 0.5, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.6, 0.2, 0.2, 0.1, 0.1, 0.2, 0.4, 0.6, 0.8, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.0, 0.02, 0.8, 0.2, 0.1, 0.7, 0.2, 0.1, 0.1, 0.2, 0.1, 0.05, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.05, 0.7, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.1, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.7, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.2, 0.8, 0.2, 0.1, 0.6, 0.6, 0.2, 0.1, 0.8, 0.2, 0.6, 0.2, 0.6, 0.5, 0.8, 0.8, 0.2, 0.2, 0.5, 0.8, 0.2, 0.8, 0.2, 0.2, 0.8, 0.2, 0.8, 0.2, 0.1, 0.2, 0.1, 0.9, 0.6, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.2, 0.6, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.3, 0.7, 0.2, 0.8, 0.2, 0.2, 0.1, 0.5, 0.2, 0.1, 0.05, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.05, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.5, 0.2, 0.6, 0.2, 0.8, 0.2, 0.6, 0.1, 0.4, 0.1, 0.2, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.1, 0.05, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.6, 0.2, 0.4, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.05, 0.2, 0.1, 0.5, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.5, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.8, 0.2, 0.9, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.9, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.5, 0.8, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.8, 0.5, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.6, 0.5, 0.6, 0.2, 0.4, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.3, 0.2, 0.1, 0.1, 0.6, 0.2, 0.4, 0.2, 0.6, 0.8, 0.2, 0.4, 0.8, 0.2, 0.1, 0.5, 0.2, 0.6, 0.4, 0.8, 0.2, 0.1, 0.2, 0.2, 0.8, 0.2, 0.6, 0.1, 0.1, 0.2, 0.1, 0.2, 0.8, 0.1, 0.2, 0.6, 0.4, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.7999, 0.4, 0.2, 0.2, 0.1, 0.5, 0.2, 0.5, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.5999, 0.2, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.6, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.5, 0.8]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.8, 0.9, 0.5, 0.6, 0.8, 0.2, 0.8, 0.2, 0.6, 0.2, 0.8, 0.6, 0.6, 0.7, 0.8, 0.8, 0.9, 0.7, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.8, 0.2, 0.9, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.8, 0.2, 0.7, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.9, 0.8, 0.5, 0.2, 0.8, 0.6, 0.8, 0.9, 0.5, 0.75, 0.2, 0.6, 0.95, 0.92, 0.94, 0.7, 0.5, 0.4, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.8, 0.9, 0.1, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.7, 0.6, 0.8, 0.2, 0.8, 0.6, 0.8, 0.9, 0.5, 0.4, 0.8, 0.2, 0.6, 0.8, 0.5, 0.4, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 1.0, 0.8, 0.9, 0.9, 0.7999, 0.5999, 0.5999, 0.8, 0.2, 0.9, 0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8]
[0.2, 0.1, 0.05, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.32, 0.75, 0.62, 0.2, 0.8, 0.6, 0.2, 0.1, 0.6, 0.5, 0.2, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.7, 0.5, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.1, 0.7, 0.1, 0.32, 0.48, 0.24, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.5, 0.7, 0.2, 0.8, 0.9, 0.2, 0.1, 0.9, 0.2, 0.6, 0.5, 0.2, 0.1, 0.8, 0.2, 0.8, 0.1, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.5, 0.5, 0.2, 0.1, 0.1, 0.12, 0.11, 0.3, 0.2, 0.1, 0.05, 0.4, 0.1, 0.1, 0.6, 0.2, 0.4]
[0.2, 0.1, 0.5, 0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.2, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 1.0, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.5, 0.1, 0.9, 0.2, 0.5, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.5, 0.2, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.7, 0.2, 0.2, 0.6, 0.8, 0.2, 0.5, 0.8, 0.2, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.8, 0.2, 0.9, 0.2, 0.1, 0.1, 0.2, 0.5, 0.1, 0.1, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8]
[0.7, 0.8, 0.3, 0.8, 0.2, 0.1, 0.65, 0.2, 0.1, 0.2, 0.7, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.05, 0.2, 0.8, 0.6, 0.9, 0.2, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.8, 0.2, 0.1, 0.2, 0.8, 0.2, 0.8, 0.2, 0.6, 0.2, 0.5, 0.1, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.6, 0.5, 0.2, 0.8, 0.2, 0.2, 0.1, 0.9, 0.2, 0.8, 0.9, 0.2, 0.1, 0.8, 0.2, 0.2, 0.6, 0.2, 0.1, 0.1, 0.8, 0.6, 0.9, 0.2, 0.8, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.8]
