[0.4, 0.63, 0.2455, 0.7121, 0.63, 0.9888, 0.4, 0.4, 0.4, 0.2455, 0.63, 0.2455, 0.2401, 0.2455, 0.83, 0.4, 0.2455, 0.2455, 0.2455, 0.92, 0.6255, 0.82, 0.63, 0.4, 0.3123, 0.2455, 0.63, 0.2455, 0.8164, 0.2455, 0.2455, 0.3499, 0.3499, 0.2455, 0.4, 0.6245, 0.2455, 0.4, 0.2455, 0.83, 0.4, 0.83, 0.63, 0.83, 0.4, 0.63, 0.2455, 0.2455, 0.63, 0.83, 0.82, 0.63, 0.6245, 0.2455, 0.4, 0.63, 0.63, 0.84, 0.2455, 0.815, 0.3455, 0.3499, 0.2455, 0.83, 0.3499, 0.2455, 0.4, 0.2455, 0.4, 0.2455, 0.4, 0.4, 0.4, 0.88, 0.2455, 0.63, 0.63, 0.63, 0.83, 0.83, 0.3123, 0.6245, 0.3499, 0.3123, 0.3499, 0.4, 0.3499, 0.6245, 0.3499, 0.9888, 0.63, 0.4, 0.83, 0.63, 0.63, 0.82, 0.4, 0.4, 0.4, 0.83, 0.4, 0.63, 0.4, 0.2455, 0.4, 0.2455, 0.63, 0.63, 0.4, 0.4, 0.4, 0.63, 0.3455, 0.82, 0.3499, 0.2455, 0.4, 0.3123, 0.2455, 0.83, 0.6, 0.2455, 0.0, 0.4, 0.63, 0.63, 0.2455, 0.63, 0.63, 0.6, 0.2455, 0.2455, 0.4, 0.2455, 0.4]
[0.2455, 0.2123, 0.2123, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2456, 0.2455, 0.3123, 0.2455, 0.2134, 0.4, 0.63, 0.2455, 0.2123, 0.2123, 0.2123, 0.63, 0.2455, 0.3455, 0.2455, 0.2455, 0.2456, 0.2123, 0.3123, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.63, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2123, 0.2455, 0.2455, 0.3123, 0.2455, 0.4121, 0.2455, 0.2455, 0.2455, 0.42, 0.42, 0.2455, 0.42, 0.2455, 0.2455, 0.2455, 0.3123, 0.42, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.6156, 0.2123, 0.2123, 0.2455, 0.2455, 0.2123, 0.8145, 0.2156, 0.62, 0.2156, 0.3499, 0.4, 0.63, 0.2455, 0.3123, 0.2455, 0.3123, 0.2455, 0.8145, 0.2123, 0.2455, 0.2455, 0.81, 0.2123, 0.62, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.84, 0.42, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.8145, 0.2455, 0.4, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.2455, 0.2455, 0.2456, 0.2, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.6, 0.2455, 0.2455, 0.2455, 1.0, 0.3123, 0.8, 0.2456, 0.2455, 0.4, 0.6, 0.2455, 0.4, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.3999, 0.62, 0.2455, 0.4, 0.2455, 0.2455, 0.3455, 0.2456, 0.4, 0.2455, 0.5999, 0.2455, 1.0, 0.2455, 0.2455, 0.3455, 0.2455, 0.2456, 0.2455, 0.3999, 0.2456, 0.2456, 0.2455, 0.2455, 0.4, 0.8, 0.8, 0.2455, 0.2455, 0.2456, 0.2455, 0.4, 0.2455, 0.2456, 0.2455, 0.2456, 0.3999, 0.2456, 0.2455, 0.3999, 0.2455, 0.2456, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456, 0.2456, 0.3999, 0.8, 0.3999, 0.8, 0.6, 0.2455, 0.8, 0.2455, 0.2456, 1.0, 0.2456, 0.4, 0.2456, 0.2455, 0.2, 0.8, 0.2455, 0.2455, 0.2456, 0.3999, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2, 0.3999, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.3999, 0.2455, 0.3164]
[0.2455, 0.2455, 0.2455, 0.3123, 0.62, 0.8162, 0.2455, 0.4, 0.3123, 0.2455, 0.4, 0.2455, 0.2455, 0.6256, 0.62, 0.3123, 0.2455, 0.2455, 0.2455, 0.6245, 0.4, 0.84, 0.3123, 0.3123, 0.3123, 0.2455, 0.4, 0.2455, 0.83, 0.2455, 0.2455, 0.3123, 0.82, 0.2455, 0.2455, 0.4121, 0.2455, 0.4, 0.2455, 0.42, 0.2455, 0.3455, 0.4, 0.4, 0.3123, 0.6256, 0.2455, 0.3123, 0.3123, 0.62, 0.62, 0.2455, 0.62, 0.62, 0.2455, 0.4123, 0.62, 0.62, 0.2455, 0.6245, 0.2455, 0.3123, 0.2455, 0.6256, 0.4, 0.6245, 0.2123, 0.2455, 0.3123, 0.2455, 0.4, 0.8123, 0.2455, 0.6256, 0.2455, 0.4, 0.62, 0.8162, 0.42, 0.62, 0.2455, 0.42, 0.2455, 0.84, 0.2455, 0.6256, 0.62, 0.84, 0.3123, 0.81, 0.3123, 0.3123, 0.3123, 0.4, 0.4, 0.4, 0.42, 0.3456, 0.4, 0.8162, 0.62, 0.2455, 0.2455, 0.3123, 0.3164, 0.2455, 0.3123, 0.3123, 0.3123, 0.2455, 0.4123, 0.6255, 0.2455, 0.4123, 0.2455, 0.2455, 0.4, 0.4, 0.2456, 0.4, 0.3455, 0.2455, 0.2455, 0.3123, 0.3467, 0.2455, 0.3123, 0.4121, 0.3123, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.4]
[0.2455, 0.2455, 0.2156, 0.2455, 0.82, 0.3999, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.6, 0.6301, 0.82, 0.3999, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.3, 0.8, 0.2455, 0.2455, 0.3999, 0.2455, 0.5999, 0.6, 0.2455, 0.2455, 0.2455, 0.3456, 0.2455, 0.4, 0.9999, 0.3, 0.2455, 0.6245, 0.95, 0.2455, 0.2455, 0.2156, 0.3999, 0.2455, 0.2455, 0.4, 0.2, 0.3, 0.2, 0.2455, 0.3123, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.6245, 0.2156, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.81, 0.4, 0.2455, 0.8, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.0, 0.2455, 0.2455, 0.95, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3, 0.3, 0.2455, 0.3, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.2455, 0.82, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.82, 0.2455, 0.2455]
[0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6245, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2401, 0.2455, 0.3999, 0.4, 0.2455, 0.4, 0.2455, 0.4, 0.3455, 0.2455, 0.83, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.83, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.3455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.3455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.6245, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3455, 0.2455, 0.2455, 0.3455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.4, 0.3455, 0.3455, 0.2455, 0.2455, 0.3455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2167, 0.2455, 0.2455, 0.83, 0.2167, 0.88, 0.2167, 0.2455, 0.2167, 0.2167, 0.2455, 0.2455, 0.2345, 0.62, 0.3123, 0.2455, 0.2455, 0.2455, 0.2132, 0.4, 0.3123, 0.3455, 0.62, 0.63, 0.2455, 0.2455, 0.3123, 0.2455, 0.62, 0.2455, 0.4, 0.2455, 0.2134, 0.2167, 0.2167, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2167, 0.3455, 0.4, 0.6, 0.3123, 0.95, 0.2455, 0.2455, 0.2455, 0.83, 0.62, 0.2455, 0.0, 0.2455, 0.2167, 0.4, 0.2134, 0.2455, 0.2132, 0.62, 0.2455, 0.2167, 0.2455, 0.2134, 0.4, 0.2455, 0.2167, 0.2345, 0.3999, 0.2455, 0.2167, 0.6301, 0.2167, 0.3455, 0.2345, 0.2455, 0.2134, 0.82, 0.4, 0.83, 0.2134, 0.3455, 0.2455, 0.3455, 0.2167, 0.2134, 0.63, 0.3455, 0.2455, 0.63, 0.2167, 0.2167, 0.2134, 0.3123, 0.3123, 0.2167, 0.2455, 0.2455, 0.3123, 0.2134, 0.2455, 0.2455, 0.2167, 0.63, 0.4, 0.2345, 0.4, 0.2167, 0.3123, 0.2455, 0.3455, 0.3123, 0.2345, 0.2455, 0.2455, 0.2455, 0.82, 0.2157, 0.2455, 0.3123, 0.2455, 0.2167, 0.2167, 0.2455, 0.2167, 0.2455, 0.2455, 0.2134, 0.2455, 0.2134, 0.2455, 0.2455, 0.3123, 0.2167, 0.2455]
[0.2455, 0.84, 0.2455, 0.2455, 0.8123, 0.83, 0.2345, 0.2455, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.3123, 0.4, 0.6, 0.2455, 0.3123, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.8, 0.3123, 0.4, 0.63, 0.6301, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.8123, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.815, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.83, 0.92, 0.2455, 0.84, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.63, 0.2455, 0.2455, 0.88, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.3123, 0.83, 0.2455, 0.63, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.0, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2345, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2156, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.63, 0.2455, 0.2455, 0.4]
[0.2455, 0.2455, 0.2455, 0.2455, 0.9888, 0.3123, 0.2455, 0.2455, 0.2455, 0.63, 0.2134, 0.2455, 0.2455, 0.0, 0.2455, 0.4, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2156, 0.2455, 0.2455, 0.3123, 0.2455, 0.2134, 0.2455, 0.2455, 0.2455, 0.2455, 0.2156, 0.9273, 0.2455, 0.2455, 0.2134, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2134, 0.2455, 0.2153, 0.2455, 0.2455, 0.2455, 0.2167, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.93, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.9315, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.9321, 0.2455, 0.2455, 0.2455, 0.2134, 0.2134, 0.2167, 0.2, 0.4, 0.2134, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2134, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.2134, 0.3999, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.3123, 0.2455, 0.3123, 0.2455, 0.63, 0.83, 0.2455, 0.2455, 0.4, 0.2455, 0.6256, 0.2455, 0.2455, 0.3455, 0.9217, 0.3999, 0.2455, 0.2455, 0.2455, 0.83, 0.63, 0.83, 0.2455, 0.4, 0.3123, 0.2455, 0.6256, 0.3123, 0.83, 0.63, 0.2455, 0.4, 0.625, 0.2455, 0.4, 0.4, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.3455, 0.6256, 0.63, 0.2455, 0.6256, 0.3123, 0.3123, 0.3123, 0.63, 0.6256, 0.2455, 0.63, 0.625, 0.2455, 0.4, 0.63, 0.6256, 0.3123, 0.9202, 0.3123, 0.3999, 0.4, 0.9202, 0.63, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.3123, 0.83, 0.2455, 0.83, 0.2455, 0.4, 0.625, 0.815, 0.4, 0.4, 0.2455, 0.63, 0.625, 0.3455, 0.2455, 0.4, 0.625, 0.83, 0.2455, 0.83, 0.2455, 0.4, 0.3999, 0.4, 0.4, 0.63, 0.4, 0.2455, 0.63, 0.9217, 0.6256, 0.2455, 0.3455, 0.4, 0.625, 0.2455, 0.2455, 0.83, 0.3123, 0.3455, 0.3455, 0.63, 0.625, 0.625, 0.2455, 0.2455, 0.625, 0.4, 0.2455, 0.63, 0.4, 0.2455, 0.2455, 0.4, 0.3123, 0.2455, 0.3123, 0.6256, 0.2455, 0.63, 0.2455, 0.2455, 0.4, 0.63, 0.62]
[0.4, 0.2455, 0.2455, 0.6245, 0.3999, 0.2455, 0.3456, 0.2455, 0.4, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.3, 0.3999, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3999, 0.3999, 0.6, 0.3999, 0.6, 0.2455, 0.2455, 0.4, 0.81, 0.88, 0.4, 0.8972, 0.2455, 0.2455, 0.3499, 0.2455, 0.88, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3123, 0.2455, 0.2456, 0.3999, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.3999, 0.3499, 0.2455, 0.2455, 0.3456, 0.9452, 0.4, 0.3456, 0.83, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.81, 0.2455, 0.2455, 0.3456, 0.2455, 0.2455, 0.2455, 0.6, 0.4, 0.3499, 0.3456, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.3456, 0.4, 0.3456, 0.2455, 0.3456, 0.4, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.4121, 0.2455, 0.2123, 0.2456, 0.2455, 0.2455, 0.62, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.8312, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.3123, 0.2455, 0.4156, 0.2455, 0.2455, 0.2455, 0.2455, 0.4123, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.4121, 0.3123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4121, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.3123, 0.2455, 0.3123, 0.2455, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.62, 0.4213, 0.2455, 0.73, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.42, 0.2455, 0.3123, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2123, 0.4123, 0.2455, 0.83]
[0.2455, 0.2456, 0.2455, 0.8164, 0.4, 0.83, 0.2456, 0.2456, 0.2455, 0.2123, 0.2455, 0.2456, 0.2123, 0.2456, 0.81, 0.2455, 0.2456, 0.2455, 0.2123, 0.8164, 0.2455, 0.6202, 0.4, 0.4, 0.2455, 0.2456, 0.63, 0.2456, 0.81, 0.2455, 0.2455, 0.2123, 0.4, 0.2456, 0.2123, 0.2456, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.4, 0.63, 0.4, 0.4, 0.8164, 0.2455, 0.2455, 0.2455, 0.2456, 0.83, 0.2123, 0.8101, 0.2456, 0.2455, 0.2456, 0.4, 0.83, 0.2456, 0.83, 0.2456, 0.2123, 0.2456, 0.8164, 0.2456, 0.2455, 0.2456, 0.2123, 0.62, 0.2455, 0.2456, 0.2456, 0.2455, 0.8101, 0.2123, 0.4, 0.63, 0.83, 0.6156, 0.62, 0.2455, 0.4, 0.2456, 0.2455, 0.2456, 0.2455, 0.62, 0.81, 0.83, 0.83, 0.2455, 0.2123, 0.4, 0.63, 0.4, 0.2456, 0.2456, 0.2456, 0.2456, 0.81, 0.2456, 0.2456, 0.2455, 0.81, 0.2455, 0.2455, 0.63, 0.63, 0.4, 0.2456, 0.2455, 0.4, 0.2455, 0.62, 0.2455, 0.2123, 0.62, 0.4, 0.2456, 0.63, 0.83, 0.2455, 0.2455, 0.2455, 0.2456, 0.83, 0.2455, 0.62, 0.2455, 0.3123, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456]
[0.2455, 0.2455, 0.2455, 0.2345, 0.2455, 0.3999, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2167, 0.83, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2401, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.2455, 0.3499, 0.2455, 0.2157, 0.2455, 0.63, 0.83, 0.2455, 0.63, 0.2455, 0.2455, 0.3455, 0.2455, 0.84, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.3455, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2157, 0.2455, 0.3467, 0.2455, 0.3455]
[0.3123, 0.2455, 0.2456, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.3455, 0.2455, 0.3456, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.93, 0.3999, 0.2455, 0.2456, 0.2455, 0.3455, 0.2455, 0.4, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3456, 0.2455, 0.3123, 0.2456, 0.3456, 0.2455, 0.2455, 0.2455, 0.3123, 0.2456, 0.63, 0.2455, 0.2455, 0.2456, 0.63, 0.83, 0.2455, 0.3123, 0.2456, 0.2456, 0.4, 0.2456, 0.84, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.3123, 0.2456, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3456, 0.3123, 0.92, 0.2455, 0.2456, 0.2455, 0.63, 0.3123, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2456, 0.9456, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.3455, 0.3123, 0.2455, 0.2455, 0.2456, 0.9452, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.3456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.4, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.3123, 0.2455, 0.4]
[0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2401, 0.2455, 0.2455, 0.2455, 0.9888, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.9888, 0.2455, 0.3499, 0.24, 0.0, 0.2455, 0.24, 0.9888, 0.24, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.6245, 0.2455, 0.2455, 0.2455, 0.4, 0.3499, 0.2455, 0.2455, 0.6245, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3, 0.3, 0.2455, 0.2455, 0.2455, 0.83, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.2455, 0.2455, 0.2455, 0.6301, 0.2, 0.2123, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.4121, 0.2455, 0.4, 0.2123, 0.63, 0.4, 0.82, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.8123, 0.4121, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.63, 0.2455, 0.2455, 0.2123, 0.2455, 0.63, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.83, 0.8, 0.93, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2123, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.63, 0.6256, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.6307, 0.83, 0.2455, 0.6256, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.2123, 0.83, 0.2167, 0.2123, 0.2455, 0.63, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.815, 0.63, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.4121, 0.2455, 0.2455, 0.4, 0.2455, 0.2455]
